L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
0,0,0,0,0,0,0,0.12755168
0,0,0.206887519,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.103312783,0,0,0,0,0,0,0.733952647
1.034437594,0,0,0,18.6198767,0,0,0.498210552
3.72397534,4.654969175,0.413775038,0,0,0,1.445026042,0.328932767
0,5.172187972,0.413775038,0,0,0,1.445026042,0.60098913
0,5.68940677,0.413775038,0,0,0,2.890052083,0.647860966
0,0,0.413775038,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.423500994,0,0.423500994,0,0,0,0,0.484262032
0.635251491,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.694003976,0,0,0,0,0,0,0.733952647
0,0,0,0,19.05754473,0,0,0.498210552
3.811508945,4.235009939,0,0,0,0,1.409817708,0.328932767
0,4.235009939,0,0,0,0,1.409817708,0.60098913
0,2.11750497,0.211750497,0,0,0,2.819635417,0.647860966
0,0,0.211750497,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.648182794,0,0.864243726,0,0,0,0,0.484262032
2.376670245,0,0,0,0,0,0,0.614623081
0,0,0.216060931,0,0,0,0,0.410948748
0,0,0.216060931,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.296365588,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.216060931,0,0,0,0,0.183056396
0,0,0.216060931,0,0,0,0,0.45357811
3.240913971,0,0.216060931,0,0,0,0,0.733952647
1.080304657,0,0,0,19.44548383,0,0,0.498210552
6.049706079,5.401523285,0.432121863,0,0,0,1.398138021,0.328932767
0,5.401523285,0.432121863,0,0,0,1.398138021,0.60098913
0,10.80304657,0.432121863,0,0,0,2.796276042,0.647860966
0,0,0.432121863,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.440980385,0,0.440980385,0,0,0,0,0.484262032
0.661470577,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.763921539,0,0,0,0,0,0,0.733952647
0,0,0,0,19.84411732,0,0,0.498210552
3.968823463,4.409803848,0,0,0,0,1.464661458,0.328932767
0,4.409803848,0,0,0,0,1.464661458,0.60098913
0,2.204901924,0.220490192,0,0,0,2.929322917,0.647860966
0,0,0.220490192,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.448531814,0,0,0,0,0.415177534
0.672797722,0,0,0,0,0,0,0.689720566
0.448531814,0,0,0,0,0,0,0.735380302
0,0,0.448531814,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.588254515,0,0,0,0,0,0,0.675630109
0,0,0.224265907,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.224265907,0,0,0,0,0.778077941
3.588254515,0,0.224265907,0,0,0,0,0.825846371
1.794127258,0,0,0,0,0,0,0.714641793
0,0,0,0,20.18393165,0,0,0.311755889
5.60664768,5.60664768,0.448531814,0,0,0,1.384596354,0.465646357
0,5.60664768,0.448531814,0,0,0,1.384596354,0.668359588
0,11.21329536,0.448531814,0,0,0,2.769192708,0.686990966
0,0,0.448531814,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.449458662,0,0,0,0,0.796165132
0.674187993,0,0,0,0,0,0,0.689720566
0.449458662,0,0,0,0,0,0,0.735380302
0,0,0.449458662,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.595669294,0,0,0,0,0,0,0.675630109
0,0,0.224729331,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.224729331,0,0,0,0,0.778077941
3.595669294,0,0.224729331,0,0,0,0,0.825846371
1.797834647,0,0,0,0,0,0,0.714641793
0,0,0,0,20.22563978,0,0,0.311755889
5.618233272,5.618233272,0.449458662,0,0,0,1.25984375,0.465646357
0,5.618233272,0.449458662,0,0,0,1.25984375,0.668359588
0,11.23646654,0.449458662,0,0,0,2.5196875,0.686990966
0,0,0.449458662,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.889304253,0,0,0,0,0.80004635
0.66697819,0,0.444652126,0,0,0,0,0.843895099
2.667912758,0,0,0,0,0,0,0.735380302
0,0,0.444652126,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.557217011,0,0,0,0,0,0,0.675630109
0,0,0.222326063,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.222326063,0,0,0,0,0.778077941
4.89117339,0,0.222326063,0,0,0,0,0.825846371
0.444652126,0,0,0,0,0,0,0.714641793
0,0,0,0,20.00934569,0,0,0.311755889
8.226064337,5.558151579,0.66697819,0,0,0,1.209453125,0.465646357
0,10.00467284,0.66697819,0,0,0,1.209453125,0.668359588
0,11.11630316,0.66697819,0,0,0,2.41890625,0.686990966
0,0,0.66697819,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.2549988
0.657647332,0,0.876863109,0,0,0,0,0.484262032
0.438431555,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.219215777,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.657647332,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.219215777,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.288236659,0,0,0,0,0,0,0.733952647
1.096078886,0,0,0,19.72941995,0,0,0.498210552
3.945883991,4.932354988,0.438431555,0,0,0,1.169348958,0.328932767
0,5.480394432,0.438431555,0,0,0,1.169348958,0.60098913
0,6.028433875,0.438431555,0,0,0,2.338697917,0.647860966
0,0,0.438431555,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.252205208
0.435936196,0,0.435936196,0,0,0,0,0.484262032
0.653904294,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.743744785,0,0,0,0,0,0,0.733952647
0,0,0,0,19.61712883,0,0,0.498210552
3.923425766,4.359361962,0,0,0,0,1.18703125,0.328932767
0,4.359361962,0,0,0,0,1.18703125,0.60098913
0,2.179680981,0.217968098,0,0,0,2.3740625,0.647860966
0,0,0.217968098,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.614562539
0.647594603,0,0.86345947,0,0,0,0,0.630955453
0.431729735,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.215864868,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.647594603,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.215864868,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.237973013,0,0,0,0,0,0,0.733952647
1.079324338,0,0,0,19.42783808,0,0,0.498210552
3.885567615,4.856959519,0.431729735,0,0,0,1.260013021,0.328932767
0,5.396621688,0.431729735,0,0,0,1.260013021,0.60098913
0,5.936283857,0.431729735,0,0,0,2.520026042,0.647860966
0,0,0.431729735,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.423568121
0.64320099,0,0.857601319,0,0,0,0,0.616774448
0.42880066,0,0,0,0,0,0,0.743326643
0,0,0,0,0,0,0,0.534047673
0,0,0.21440033,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.293374785
0.64320099,0,0,0,0,0,0,0.575322957
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.245580212
0,0,0.21440033,0,0,0,0,0.287991074
0,0,0,0,0,0,0,0.731951078
3.216004948,0,0,0,0,0,0,0.846574833
1.072001649,0,0,0,19.29602969,0,0,0.757219865
3.859205937,4.824007421,0.42880066,0,0,0,1.311132813,0.603528372
0,5.360008246,0.42880066,0,0,0,1.311132813,1.043532505
0,5.896009071,0.42880066,0,0,0,2.622265625,0.946386823
0,0,0.42880066,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.937989708
0.636151602,0,0.848202136,0,0,0,0,0.720105644
0.424101068,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.212050534,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.636151602,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.212050534,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.180758011,0,0,0,0,0,0,0.733952647
1.06025267,0,0,0,19.08454807,0,0,0.498210552
3.816909614,4.771137017,0.424101068,0,0,0,1.396953125,0.612249432
0,5.301263352,0.424101068,0,0,0,1.396953125,1.083013363
0,5.831389687,0.424101068,0,0,0,2.79390625,1.008708155
0,0,0.424101068,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.423649527,0,0,0,0,1.842026665
0.635474291,0,0,0,0,0,0,1.443673943
0.423649527,0,0,0,0,0,0,1.229411742
0,0,0.423649527,0,0,0,0,1.128329643
0,0,0,0,0,0,0,0.57116284
3.389196217,0,0,0,0,0,0,0.675630109
0,0,0.211824764,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.211824764,0,0,0,0,0.778077941
3.389196217,0,0.211824764,0,0,0,0,0.825846371
1.694598109,0,0,0,0,0,0,0.714641793
0,0,0,0,19.06422872,0,0,0.728070077
5.295619089,5.295619089,0.423649527,0,0,0,1.427591146,0.896208119
0,5.295619089,0.423649527,0,0,0,1.427591146,1.124894348
0,10.59123818,0.423649527,0,0,0,2.855182292,0.686990966
0,0,0.423649527,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.637024978,0,0,0,0,0.288182032
0,0,0.637024978,0,0,0,0,1.210202258
3.397466548,0,0,0,0,0,0,1.007333096
0,0,0,0,0,0,0,0.223785811
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,4.777687333,0,0,0,0,0,0.588296396
0,5.308541481,0.849366637,0,0,0,0,0.698822637
0,10.08622881,0.424683318,0,0,0,0,0.470100966
0,0,0.424683318,0,0,0,0,0.641801206
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.850233841
0.63113415,0,0.8415122,0,0,0,0,0.737990987
0.4207561,0,0,0,0,0,0,0.827822844
0,0,0,0,0,0,0,0.57972832
0,0,0.21037805,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.63113415,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.21037805,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.604337387
3.155670748,0,0,0,0,0,0,0.733952647
1.051890249,0,0,0,18.93402449,0,0,0.650965572
3.786804898,4.733506122,0.4207561,0,0,0,1.348541667,0.598417659
0,5.259451247,0.4207561,0,0,0,1.348541667,1.043976414
0,5.785396372,0.4207561,0,0,0,2.697083333,0.967750624
0,0,0.4207561,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.229212031
0.419490597,0,0.419490597,0,0,0,0,0.804352206
0.629235895,0,0,0,0,0,0,0.886228561
0,0,0,0,0,0,0,0.595264951
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.677962386,0,0,0,0,0,0,0.733952647
0,0,0,0,18.87707685,0,0,0.498210552
3.77541537,4.194905966,0,0,0,0,1.360221354,0.328932767
0,4.194905966,0,0,0,0,1.360221354,0.60098913
0,2.097452983,0.209745298,0,0,0,2.720442708,0.647860966
0,0,0.209745298,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.895285025
0.634520707,0,0.84602761,0,0,0,0,0.740752626
2.326575927,0,0,0,0,0,0,0.815384529
0,0,0.211506902,0,0,0,0,0.410948748
0,0,0.211506902,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
1.269041415,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.211506902,0,0,0,0,0.183056396
0,0,0.211506902,0,0,0,0,0.60466786
3.172603537,0,0.211506902,0,0,0,0,0.833064101
1.057534512,0,0,0,19.03562122,0,0,0.651597237
5.922193269,5.287672561,0.423013805,0,0,0,1.345494792,0.603616992
0,5.287672561,0.423013805,0,0,0,1.345494792,1.052292693
0,10.57534512,0.423013805,0,0,0,2.690989583,0.970418082
0,0,0.423013805,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.07794747
0.42782034,0,0.42782034,0,0,0,0,0.752609651
0.641730511,0,0,0,0,0,0,0.715571723
0,0,0,0,0,0,0,0.410948748
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
1.711281361,0,0,0,0,0,0,0.733952647
0,0,0,0,19.25191532,0,0,0.498210552
3.850383063,4.278203403,0,0,0,0,1.377994792,0.328932767
0,4.278203403,0,0,0,0,1.377994792,0.759311513
0,2.139101702,0.21391017,0,0,0,2.755989583,0.97485387
0,0,0.21391017,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.394214475
0.652612055,0,0.870149407,0,0,0,0,0.862576961
0.435074703,0,0,0,0,0,0,0.840027331
0,0,0,0,0,0,0,0.410948748
0,0,0.217537352,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.652612055,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.217537352,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.263060276,0,0,0,0,0,0,0.733952647
1.087686759,0,0,0,19.57836166,0,0,0.498210552
3.915672331,4.894590414,0.435074703,0,0,0,1.444179688,0.328932767
0,5.438433793,0.435074703,0,0,0,1.444179688,0.881442405
0,5.982277173,0.435074703,0,0,0,2.888359375,0.995956429
0,0,0.435074703,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.444075817,0,0,0,0,1.836990684
0.666113726,0,0,0,0,0,0,1.061136856
0.444075817,0,0,0,0,0,0,0.735380302
0,0,0.444075817,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.552606539,0,0,0,0,0,0,0.675630109
0,0,0.222037909,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.222037909,0,0,0,0,0.778077941
3.552606539,0,0.222037909,0,0,0,0,0.825846371
1.77630327,0,0,0,0,0,0,0.714641793
0,0,0,0,19.98341178,0,0,0.311755889
5.550947717,5.550947717,0.444075817,0,0,0,1.445195313,0.465646357
0,5.550947717,0.444075817,0,0,0,1.445195313,0.668359588
0,11.10189543,0.444075817,0,0,0,2.890390625,0.686990966
0,0,0.444075817,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.901151263,0,0,0,0,1.406548019
0.675863448,0,0.450575632,0,0,0,0,0.861764321
2.70345379,0,0,0,0,0,0,0.735380302
0,0,0.450575632,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.604605054,0,0,0,0,0,0,0.675630109
0,0,0.225287816,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.225287816,0,0,0,0,0.778077941
4.956331949,0,0.225287816,0,0,0,0,0.825846371
0.450575632,0,0,0,0,0,0,0.714641793
0,0,0,0,20.27590343,0,0,0.311755889
8.335649186,5.632195396,0.675863448,0,0,0,1.338893229,0.465646357
0,10.13795171,0.675863448,0,0,0,1.338893229,0.668359588
0,11.26439079,0.675863448,0,0,0,2.677786458,0.686990966
0,0,0.675863448,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.260609725
0.677325015,0,0.903100019,0,0,0,0,0.484262032
0.45155001,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.410948748
0,0,0.225775005,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.677325015,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.275484497
0,0,0.225775005,0,0,0,0,0.318709735
0,0,0,0,0,0,0,0.814528922
3.386625073,0,0,0,0,0,0,0.933349214
1.128875024,0,0,0,20.31975044,0,0,0.841789647
4.063950087,5.079937609,0.45155001,0,0,0,1.310625,0.701034897
0,5.644375121,0.45155001,0,0,0,1.310625,1.13770566
0,6.208812633,0.45155001,0,0,0,2.62125,1.031434292
0,0,0.45155001,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.303935105
0.448519932,0,0.448519932,0,0,0,0,0.859257293
0.672779898,0,0,0,0,0,0,0.942965832
0,0,0,0,0,0,0,0.678361364
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.579867637
0,0,0,0,0,0,0,0.668109508
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.402106813
0,0,0,0,0,0,0,0.421318025
0,0,0,0,0,0,0,1.079815562
1.794079727,0,0,0,0,0,0,1.136198907
0,0,0,0,20.18339693,0,0,1.093188826
4.036679386,4.485199317,0,0,0,0,1.527630208,0.96879651
0,4.485199317,0,0,0,0,1.527630208,1.438730316
0,2.242599659,0.224259966,0,0,0,3.055260417,1.306488128
0,0,0.224259966,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,3.533674356
0.678046886,0,0.904062515,0,0,0,0,1.348216384
0.452031257,0,0,0,0,0,0,1.034866343
0,0,0,0,0,0,0,0.410948748
0,0,0.226015629,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.678046886,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.12755168
0,0,0.226015629,0,0,0,0,0.183056396
0,0,0,0,0,0,0,0.45357811
3.39023443,0,0,0,0,0,0,0.733952647
1.130078143,0,0,0,20.34140658,0,0,0.795653779
4.068281316,5.085351645,0.452031257,0,0,0,1.583658854,0.698930789
0,5.650390717,0.452031257,0,0,0,1.583658854,1.173621747
0,6.215429789,0.452031257,0,0,0,3.167317708,1.117804088
0,0,0.452031257,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.460135231,0,0,0,0,2.322226917
0.690202846,0,0,0,0,0,0,1.483541724
0.460135231,0,0,0,0,0,0,0.735380302
0,0,0.460135231,0,0,0,0,0.699941992
0,0,0,0,0,0,0,0.57116284
3.681081845,0,0,0,0,0,0,0.675630109
0,0,0.230067615,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.230067615,0,0,0,0,0.778077941
3.681081845,0,0.230067615,0,0,0,0,0.825846371
1.840540922,0,0,0,0,0,0,0.714641793
0,0,0,0,20.70608538,0,0,0.311755889
5.751690382,5.751690382,0.460135231,0,0,0,1.456875,0.465646357
0,5.751690382,0.460135231,0,0,0,1.456875,1.135678316
0,11.50338076,0.460135231,0,0,0,2.91375,0.686990966
0,0,0.460135231,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,1.78532139
0.695906522,0,0.927875363,0,0,0,0,0.991104209
0.463937681,0,0,0,0,0,0,0.830918163
0,0,0,0,0,0,0,0.410948748
0,0,0.231968841,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.152180145
0.695906522,0,0,0,0,0,0,0.476150521
0,0,0,0,0,0,0,0.178388308
